material,actual_Eg_eV,actual_chi_eV,material_class,gap_method,source_doi,source_url,citation_note,etl,htl,in_verified_lead_halide_set
CH3NH3SnI3,1.30,,ABX3_tin_halide,experimental_optical,10.1002/pssa.201900209,https://doi.org/10.1002/pssa.201900209,"Flash-evaporated MASnI3 film; XPS/optical gap 1.3 eV (Phys. Status Solidi A 2019). Also cited as 1.30 eV in RSC Adv. 10.1039/D0RA02584D.",TiO2,NiO,no
HC(NH2)2SnI3,1.35,,ABX3_tin_halide,experimental_optical,10.1002/aenm.201802488,https://wrap.warwick.ac.uk/id/eprint/108892/1/WRAP-effects-doping-density-temperature-thin-films-Milot-2018.pdf,"FASnI3 undoped RT optical gap 1.35 eV (Milot et al., Adv. Energy Mater. 2018; Warwick WRAP).",TiO2,NiO,no
CsSnI3,1.30,,ABX3_tin_halide,experimental_optical,10.1021/ja301539s,https://doi.org/10.1021/ja301539s,"Black orthorhombic CsSnI3; optical band gap 1.3 eV (Chung et al., JACS 2012).",TiO2,MoO3,no
CsGeI3,1.60,,ABX3_germanium_halide,experimental_optical,10.1021/jacs.5b01025,https://doi.org/10.1021/jacs.5b01025,"Direct gap 1.6 eV for CsGeI3 (Stoumpos et al., JACS 2015).",TiO2,NiO,no
CH3NH3GeI3,1.90,,ABX3_germanium_halide,experimental_optical,10.1021/jacs.5b01025,https://doi.org/10.1021/jacs.5b01025,"Direct gap 1.9 eV for MAGeI3 (Stoumpos et al., JACS 2015).",SnO2,NiO,no
HC(NH2)2GeI3,2.20,,ABX3_germanium_halide,experimental_optical,10.1021/jacs.5b01025,https://doi.org/10.1021/jacs.5b01025,"Direct gap 2.2 eV for FAGeI3 (Stoumpos et al., JACS 2015).",TiO2,CuI,no
Cs2AgInCl6,3.23,,halide_double_perovskite,experimental_optical,10.1039/c7ta04690a,https://doi.org/10.1039/c7ta04690a,"Experimental optical gap 3.23 eV (Zhou et al., J. Mater. Chem. A 2017); Volonakis et al. report ~3.3 eV.",TiO2,NiO,no
Cs2AgBiBr6,2.19,3.86,halide_double_perovskite,experimental_optical,10.1021/acs.chemmater.5b04231,https://doi.org/10.1021/acs.chemmater.5b04231,"Diffuse-reflectance gap 2.19 eV (McClure et al., Chem. Mater. 2016). Electron affinity chi=3.86 eV from PES alloy study DOI 10.1039/D0TA07145E.",TiO2,NiO,no
Cs2AgBiCl6,2.77,,halide_double_perovskite,experimental_optical,10.1021/acs.chemmater.5b04231,https://doi.org/10.1021/acs.chemmater.5b04231,"Diffuse-reflectance gap 2.77 eV (McClure et al., Chem. Mater. 2016).",TiO2,NiO,no
Cs2SnI6,1.35,4.80,vacancy_ordered_double_perovskite,experimental_optical,10.1021/acs.chemmater.9b03267,https://doi.org/10.1021/acs.chemmater.9b03267,"Tauc optical gap 1.35 eV for Cs2SnI6 powder (Karim et al., Chem. Mater. 2019). EA=4.8 eV from UPS/IPES thin-film study DOI 10.1021/acs.chemmater.6b00433.",TiO2,MoO3,no
Cs2SnBr6,3.23,,vacancy_ordered_double_perovskite,experimental_optical,10.1021/acs.chemmater.9b03267,https://doi.org/10.1021/acs.chemmater.9b03267,"Tauc optical gap 3.23 eV for Cs2SnBr6 (Karim et al., Chem. Mater. 2019).",TiO2,NiO,no
Cs2SnCl6,4.89,,vacancy_ordered_double_perovskite,experimental_optical,10.1021/acs.chemmater.9b03267,https://doi.org/10.1021/acs.chemmater.9b03267,"Tauc optical gap 4.89 eV for Cs2SnCl6 (Karim et al., Chem. Mater. 2019).",TiO2,NiO,no
Cs2TiBr6,1.88,,vacancy_ordered_double_perovskite,experimental_optical,10.1002/crat.202200150,https://doi.org/10.1002/crat.202200150,"Indirect optical gap 1.88 eV for mechanochemically prepared Cs2TiBr6 (Crystal Res. Technol. 2022); consistent with Euvrard et al. ~1.9 eV.",TiO2,NiO,no
Cs3Sb2I9,2.05,,cs3sb2x9_perovskite_inspired,experimental_optical,10.1021/acs.chemmater.5b01989,https://doi.org/10.1021/acs.chemmater.5b01989,"Layered Cs3Sb2I9 thin-film optical gap 2.05 eV (Saparov et al., Chem. Mater. 2015).",TiO2,NiO,no
Cs3Sb2Br9,2.85,,cs3sb2x9_perovskite_inspired,experimental_optical,10.1021/acsami.1c07839,https://doi.org/10.1021/acsami.1c07839,"CVD Cs3Sb2Br9 microplates band gap ~2.85 eV (ACS Appl. Mater. Interfaces 2021); JMCC 2023 CVD films also report 2.85 eV DOI 10.1039/d2tc05289j.",SnO2,NiO,no
Cs3Bi2I9,2.00,,cs3bi2x9_perovskite_inspired,experimental_optical,10.1002/asia.202000680,https://doi.org/10.1002/asia.202000680,"Cs3Bi2I9 optical gap 2.0 eV (Ahmad et al., Chem. Asian J. 2020); Lehner et al. Chem. Mater. 2015 report ~1.89–2.0 eV family.",TiO2,NiO,no
Rb2AgBiI6,1.98,,halide_double_perovskite,experimental_optical,10.30919/esmm5f1042,https://www.espublisher.com/uploads/article_pdf/esmm5f1042.pdf,"Rb2AgBiI6 film optical gap ~1.98 eV (ES Materials & Manufacturing; hybrid DFT 1.96 eV).",TiO2,NiO,no
FA0.83Cs0.17PbI3,1.56,,ABX3_mixed_A_site_lead_halide,experimental_optical,10.1021/acsami.2c14658,https://doi.org/10.1021/acsami.2c14658,"Co-evaporated FA0.83Cs0.17PbI3 bandgap ~1.56 eV (Yuan et al., ACS Appl. Mater. Interfaces 2023).",C60,CuPc,no
CsPbBr3,2.36,,ABX3_lead_halide,experimental_optical,10.1039/D3CP05956A,https://doi.org/10.1039/D3CP05956A,"CsPbBr3 nanocrystal optical gap 2.36 eV (Zhang et al., PCCP 2024) — also in verified_lead_halide set; known to tool lookup.",TiO2,NiO,yes
HC(NH2)2PbBr3,2.23,,ABX3_organic_inorganic_halide,experimental_optical,10.1038/ncomms7382,https://doi.org/10.1038/ncomms7382,"FAPbBr3 optical gap 2.23 eV (Eperon et al., Nat. Commun. 2015) — in verified set; present in layer lookup.",TiO2,Spiro-OMeTAD,yes
CH3NH3PbI3,1.55,,ABX3_organic_inorganic_halide,experimental_optical,10.1038/nature12340,https://doi.org/10.1038/nature12340,"MAPbI3 thin-film optical gap 1.55 eV (Liu et al., Nature 2013) — in verified set; known to tool.",TiO2,Spiro-OMeTAD,yes
CsPbI3,1.73,,ABX3_lead_halide,experimental_optical,10.3390/physchem5010003,https://doi.org/10.3390/physchem5010003,"alpha-CsPbI3 photoactive phase optical gap 1.73 eV (Suto et al., PhysChem 2025) — in verified set.",TiO2,NiO,yes
