material,actual_Eg_eV,actual_chi_eV,eligible,blocked,in_lookup,lookup_Eg_eV,tool_Eg_eV,tool_Eg_error,tool_Eg_source,pipeline_Eg_eV,pipeline_Eg_source,ml_predict_eg_eV,ml_predict_eg_error,formula_est_Eg_eV,tool_chi_eV,tool_chi_error,tool_chi_source,etl,htl,pred_etl_type,pred_htl_type,in_verified_lead_halide_set,material_class,source_doi
CH3NH3SnI3,1.3,,True,False,True,1.3,1.3,0.0,lookup,1.3,lookup,1.2999999999999965,-3.552713678800501e-15,1.312914,3.875474,,vegard_plus_ml,TiO2,NiO,Type I,Type III,no,ABX3_tin_halide,10.1002/pssa.201900209
HC(NH2)2SnI3,1.35,,True,False,True,1.35,1.35,0.0,lookup,1.35,lookup,1.3500000000000125,1.2434497875801753e-14,1.356784,3.875474,,vegard_plus_ml,TiO2,NiO,Type I,Type III,no,ABX3_tin_halide,10.1002/aenm.201802488
CsSnI3,1.3,,True,False,True,1.3,1.3,0.0,lookup,1.3,lookup,1.2999999999999965,-3.552713678800501e-15,1.317509,3.939876,,vegard_plus_ml,TiO2,MoO3,Type I,Type III,no,ABX3_tin_halide,10.1021/ja301539s
CsGeI3,1.6,,True,False,True,1.6,1.6,0.0,lookup,1.6,lookup,1.600000000000014,1.3988810110276972e-14,1.592436,3.861396,,vegard_plus_ml,TiO2,NiO,Type I,Type I,no,ABX3_germanium_halide,10.1021/jacs.5b01025
CH3NH3GeI3,1.9,,True,False,True,1.9,1.9,0.0,lookup,1.9,lookup,1.8999999999999846,-1.532107773982716e-14,1.87602,3.844027,,vegard_plus_ml,SnO2,NiO,Type I,Type I,no,ABX3_germanium_halide,10.1021/jacs.5b01025
HC(NH2)2GeI3,2.2,,True,False,False,,2.196001,-0.003999000000000308,vegard_plus_ml,2.196001,vegard_plus_ml,2.2000000000000206,2.042810365310288e-14,2.196001,3.833087,,vegard_plus_ml,TiO2,CuI,Type I,Type I,no,ABX3_germanium_halide,10.1021/jacs.5b01025
Cs2AgInCl6,3.23,,True,False,True,3.23,3.23,0.0,lookup,3.23,lookup,2.7488846242055347,-0.4811153757944653,3.120883,3.813,,lookup,TiO2,NiO,Type I,Type I,no,halide_double_perovskite,10.1039/c7ta04690a
Cs2AgBiBr6,2.19,3.86,True,False,True,2.19,2.19,0.0,lookup,2.19,lookup,1.9809653574128194,-0.20903464258718052,2.129719,3.86,0.0,lookup,TiO2,NiO,Type I,Type I,no,halide_double_perovskite,10.1021/acs.chemmater.5b04231
Cs2AgBiCl6,2.77,,True,False,True,2.77,2.77,0.0,lookup,2.77,lookup,2.67048434544259,-0.09951565455740985,2.700959,3.9355,,lookup,TiO2,NiO,Type I,Type I,no,halide_double_perovskite,10.1021/acs.chemmater.5b04231
Cs2SnI6,1.35,4.8,True,False,True,1.35,1.35,0.0,lookup,1.35,lookup,1.3499000000000125,-9.999999998755449e-05,1.35003,4.8,0.0,lookup,TiO2,MoO3,Type III,Type I,no,vacancy_ordered_double_perovskite,10.1021/acs.chemmater.9b03267
Cs2SnBr6,3.23,,True,False,False,,3.179235,-0.05076500000000017,vegard_plus_ml,3.179235,vegard_plus_ml,3.2300000000000146,1.4654943925052066e-14,3.179235,4.002202,,vegard_plus_ml,TiO2,NiO,Type III,Type I,no,vacancy_ordered_double_perovskite,10.1021/acs.chemmater.9b03267
Cs2SnCl6,4.89,,True,False,False,,4.827352,-0.06264799999999937,vegard_plus_ml,4.827352,vegard_plus_ml,4.8900000000000166,1.687538997430238e-14,4.827352,4.059252,,vegard_plus_ml,TiO2,NiO,Type I,Type I,no,vacancy_ordered_double_perovskite,10.1021/acs.chemmater.9b03267
Cs2TiBr6,1.88,,True,False,True,1.88,1.88,0.0,lookup,1.88,lookup,1.879999999999996,-3.9968028886505635e-15,1.881688,4.006366,,vegard_plus_ml,TiO2,NiO,Type III,Type I,no,vacancy_ordered_double_perovskite,10.1002/crat.202200150
Cs3Sb2I9,2.05,,True,False,True,2.05,2.05,0.0,lookup,2.05,lookup,2.0512999999999817,0.0012999999999818712,2.031937,3.866074,,vegard_plus_ml,TiO2,NiO,Type I,Type I,no,cs3sb2x9_perovskite_inspired,10.1021/acs.chemmater.5b01989
Cs3Sb2Br9,2.85,,True,False,True,2.85,1.952,-0.8980000000000001,literature_stack_row,1.952,literature_stack_row,2.844410999999986,-0.005589000000014277,2.756146,3.98,,lookup,SnO2,NiO,Type III,Type I,no,cs3sb2x9_perovskite_inspired,10.1021/acsami.1c07839
Cs3Bi2I9,2.0,,True,False,True,2.0,2.0,0.0,lookup,2.0,lookup,2.0,0.0,1.946096,3.875712,,vegard_plus_ml,TiO2,NiO,Type I,Type I,no,cs3bi2x9_perovskite_inspired,10.1002/asia.202000680
Rb2AgBiI6,1.98,,True,False,True,1.98,1.98,0.0,lookup,1.98,lookup,1.80256142167415,-0.17743857832585008,1.910514,3.909,,lookup,TiO2,NiO,Type I,Type I,no,halide_double_perovskite,10.30919/esmm5f1042
FA0.83Cs0.17PbI3,1.56,,True,False,False,,1.522914,-0.03708599999999995,vegard_plus_ml,1.522914,vegard_plus_ml,1.5599999999999827,-1.7319479184152442e-14,1.522914,3.846517,,vegard_plus_ml,C60,CuPc,Type I,Type I,no,ABX3_mixed_A_site_lead_halide,10.1021/acsami.2c14658
CsPbBr3,2.36,,True,False,True,2.36,2.36,0.0,lookup,2.36,lookup,2.3599999999999968,-3.1086244689504383e-15,2.35687,3.8005,,lookup,TiO2,NiO,Type I,Type I,yes,ABX3_lead_halide,10.1039/D3CP05956A
HC(NH2)2PbBr3,2.23,,True,False,True,2.23,2.23,0.0,lookup,2.23,lookup,2.230000000000013,1.2878587085651816e-14,2.2231,3.7725,,lookup,TiO2,Spiro-OMeTAD,Type I,Type I,yes,ABX3_organic_inorganic_halide,10.1038/ncomms7382
CH3NH3PbI3,1.55,,True,False,True,1.55,1.55,0.0,lookup,1.55,lookup,1.5499999999999898,-1.021405182655144e-14,1.548329,3.7946,,lookup,TiO2,Spiro-OMeTAD,Type I,Type I,yes,ABX3_organic_inorganic_halide,10.1038/nature12340
CsPbI3,1.73,,True,False,True,1.73,1.73,0.0,lookup,1.73,lookup,1.7300000000000113,1.1324274851176597e-14,1.729374,3.8408,,lookup,TiO2,NiO,Type I,Type I,yes,ABX3_lead_halide,10.3390/physchem5010003
