Material,Gas,Mat_Group,Material_Class,Functional,DFT_Software,Adsorption_Energy_eV,Predicted_Energy_eV,Residual_eV,Abs_Error_eV,CV_fold,Model
Defective Graphene,CO,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-2.33,-0.7238804676880529,-1.606119532311947,1.606119532311947,1,LightGBM
Defective Graphene,NO,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-3.04,-0.9731157403330966,-2.0668842596669035,2.0668842596669035,1,LightGBM
Defective Graphene,NO2,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-3.04,-1.7116374808238064,-1.3283625191761936,1.3283625191761936,1,LightGBM
Defective Graphene,NH3,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.24,-0.09948502597069062,-0.14051497402930938,0.14051497402930938,1,LightGBM
Mo2CO2,NH3,mxene,MXene,PBE,VASP,-0.4,-0.43938851265745205,0.039388512657452024,0.039388512657452024,1,LightGBM
Mo2CO2,NO,mxene,MXene,PBE,VASP,-0.8,-0.4055160560389325,-0.39448394396106756,0.39448394396106756,1,LightGBM
Mo2CO2,H2S,mxene,MXene,PBE,VASP,-0.39,-0.3351672960828074,-0.05483270391719264,0.05483270391719264,1,LightGBM
Mo2CO2,SO2,mxene,MXene,PBE,VASP,-0.28,-0.20467097958333233,-0.0753290204166677,0.0753290204166677,1,LightGBM
Mo2CO2,NO2,mxene,MXene,PBE,VASP,-0.26,-0.18327865158661302,-0.07672134841338699,0.07672134841338699,1,LightGBM
Mo2CO2,H2O,mxene,MXene,PBE,VASP,-0.21,-0.26064282217551854,0.05064282217551855,0.05064282217551855,1,LightGBM
Mo2CO2,CO2,mxene,MXene,PBE,VASP,-0.21,-0.296719867415444,0.08671986741544399,0.08671986741544399,1,LightGBM
Mo2CO2,CO,mxene,MXene,PBE,VASP,-0.12,-0.12626357090780577,0.006263570907805771,0.006263570907805771,1,LightGBM
Mo2CO2,N2,mxene,MXene,PBE,VASP,-0.12,-0.2200686847340963,0.1000686847340963,0.1000686847340963,1,LightGBM
Ga-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,DMol3,-2.61,-1.6909460471269135,-0.9190539528730863,0.9190539528730863,1,LightGBM
N-Ga co-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,DMol3,-2.75,-1.8246622197276081,-0.9253377802723919,0.9253377802723919,1,LightGBM
