material,actual_Eg,predicted_Eg,error_Eg,actual_chi,predicted_chi,error_chi,source,sample_group
K2TlAlBr6 (orthorhombic),2.7996,2.5659963530302865,-0.23360364696971336,3.6428,3.623533,-0.0192669999999997,perovskite_absorber_library,random_library
AgTaSrSnO6,4.170643623,4.02423611823998,-0.1464075047600204,3.6044,3.601072,-0.0033280000000002197,perovskite_absorber_library,random_library
RbTaSnTiO6,3.187687673,3.215736479157001,0.028048806157000783,3.6706,3.684698,0.014098000000000166,perovskite_absorber_library,random_library
Rb2AgSbBr6 (cubic),0.8142,1.096828986666665,0.2826289866666649,3.8994,3.905122,0.005722000000000005,perovskite_absorber_library,random_library
LaScSnZrO6,5.033477645,5.384235842150309,0.3507581971503093,3.605,3.587553,-0.017446999999999768,perovskite_absorber_library,random_library
GeTiBaZrO6,4.148723815,4.1654241080537675,0.01670029305376719,3.5819,3.575187,-0.006712999999999969,perovskite_absorber_library,random_library
LaScRbNbO6,4.729214611,4.700484355780004,-0.028730255219995726,3.5677,3.567526,-0.00017399999999989646,perovskite_absorber_library,random_library
RbTaSnZrO6,4.738259487,4.459092361067996,-0.27916712593200366,3.5983,3.597196,-0.001104000000000216,perovskite_absorber_library,random_library
Cs2AgAsI6 (cubic),0.2692,0.27891466761904715,0.009714667619047157,3.9154,3.903155,-0.012245000000000061,perovskite_absorber_library,random_library
LiVRbNbO6,2.267615615,2.3345797667861943,0.0669641517861943,3.8181,3.813246,-0.004853999999999914,perovskite_absorber_library,random_library
K2CuSbI6 (orthorhombic),0.4952,0.47076790761905035,-0.02443209238094962,3.8687,3.877079,0.008379000000000136,perovskite_absorber_library,random_library
RbTaBaTiO6,3.725461181,3.759329112533971,0.03386793153397116,3.5938,3.592586,-0.0012140000000000484,perovskite_absorber_library,random_library
NaSbNaVO6,1.933565235,1.953733433787988,0.020168198787987812,3.7997,3.810808,0.011108000000000118,perovskite_absorber_library,random_library
PbHfLaAlO6,6.240145632,5.933905204729008,-0.30624042727099177,3.5226,3.519403,-0.0031970000000001164,perovskite_absorber_library,random_library
GeTiBaSnO6,3.552575952,3.778856698604159,0.22628074660415898,3.6307,3.602033,-0.028666999999999998,perovskite_absorber_library,random_library
SnZrCaGeO6,4.991572731,4.016787401538756,-0.9747853294612439,3.5981,3.604115,0.006015000000000104,perovskite_absorber_library,random_library
Rb2TlGaBr6 (orthorhombic),1.719,1.5408046309523875,-0.17819536904761257,3.8521,3.865256,0.013155999999999946,perovskite_absorber_library,random_library
CaHfYAlO6,8.019541754,7.914396007727969,-0.1051457462720311,3.4655,3.463378,-0.0021219999999999573,perovskite_absorber_library,random_library
SnZrCaSnO6,5.126303777,4.936331785761224,-0.18997199123877628,3.603,3.596285,-0.0067150000000002485,perovskite_absorber_library,random_library
InTaPbZrO6,2.166244692,2.1424862789699928,-0.02375841303000703,3.7737,3.777101,0.0034010000000002094,perovskite_absorber_library,random_library
SrHfInNbO6,1.472787671,1.4683682571059997,-0.004419413894000357,3.8394,3.839627,0.00022700000000019926,perovskite_absorber_library,random_library
KNbCaSiO6,4.091124096,4.100643896613989,0.009519800613989382,3.5546,3.573429,0.018828999999999763,perovskite_absorber_library,random_library
K2AgSbI6 (orthorhombic),0.9636,0.6368856847619044,-0.3267143152380956,3.8108,3.884737,0.07393699999999992,perovskite_absorber_library,random_library
KSbLaAlO6,4.319046481,4.42281361641799,0.1037671354179901,3.5508,3.546249,-0.004551000000000194,perovskite_absorber_library,random_library
BaHfAgNbO6,4.078047088,4.103858055083969,0.02581096708396924,3.5585,3.574812,0.016312000000000104,perovskite_absorber_library,random_library
CaHfNaTaO6,5.899206132,5.767152850164021,-0.13205328183597853,3.5384,3.534886,-0.003514000000000017,perovskite_absorber_library,random_library
