row_idx,material_raw,material,actual_Eg_eV,eg_parse_note,eligible,blocked,in_lookup,lookup_Eg_eV,tool_Eg_eV,tool_Eg_error,tool_Eg_source,pipeline_Eg_eV,pipeline_Eg_source,ml_predict_eg_eV,ml_predict_eg_error,formula_est_Eg_eV,etl_raw,htl_raw,etl,htl,etl_note,htl_note,pred_etl_type,pred_htl_type,pred_suitability,source_doi,source_paper,value_type
0,CH3NH3PbI3 (MAPbI3),CH3NH3PbI3,1.55,first_numeric,True,False,True,1.55,1.55,0.0,lookup,1.55,lookup,1.5499999999999898,-1.021405182655144e-14,1.548329,TiO2,Spiro-MeOTAD,TiO2,Spiro-MeOTAD,as_stated,cleaned,Type I,Type I,,10.1016/j.matlet.2019.05.126,Band offset studies in MAPbI3 perovskite solar cells using X-ray photoelectron spectroscopy,EXPERIMENTAL (XPS)
1,CH3NH3PbI3 (MAPbI3),CH3NH3PbI3,1.55,first_numeric,True,False,True,1.55,1.55,0.0,lookup,1.55,lookup,1.5499999999999898,-1.021405182655144e-14,1.548329,TiO2,Spiro-MeOTAD,TiO2,Spiro-MeOTAD,as_stated,cleaned,Type I,Type I,,10.1016/j.matlet.2019.05.126,Band offset studies in MAPbI3 perovskite solar cells using X-ray photoelectron spectroscopy,EXPERIMENTAL (XPS)
2,CsPbI3,CsPbI3,1.7,first_numeric,True,False,True,1.73,1.73,0.030000000000000027,lookup,1.73,lookup,1.7300000000000113,0.03000000000001135,1.729374,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1021/acsomega.2c05912,"Effect of Various Electron and Hole Transport Layers on the Performance of CsPbI3-Based Perovskite Solar Cells: DFT, SCAPS-1D and wxAMPS Frameworks",MIXED (DFT+experimental consensus)
3,CsPbI3,CsPbI3,1.7,first_numeric,True,False,True,1.73,1.73,0.030000000000000027,lookup,1.73,lookup,1.7300000000000113,0.03000000000001135,1.729374,ZnO / TiO2 / SnO2 (class),NiO / Cu2O / CuSCN / CuI (class),ZnO,NiO,first_from_class,first_from_class,Type I,Type I,,10.3390/photonics2040033,Optimization of Inverted All-Inorganic CsPbI3 and CsPbI2Br Perovskite Solar Cells by SCAPS-1D Simulation (MDPI),SCAPS-1D SIMULATION
4,KSnI3,KSnI3,1.84,first_numeric,True,False,False,,1.42641,-0.4135900000000001,vegard_plus_ml,1.42641,vegard_plus_ml,1.3042999999999971,-0.535700000000003,1.42641,CeO2,CBTS (Cu2BaSnS4),CeO2,CBTS,as_stated,as_stated,Type III,Type I,,10.1038/s41598-025-19579-2,"Design and simulation of high efficiency KSnI3 based perovskite solar cells using DFT and SCAPS-1D (Scientific Reports, open access)",DFT (HSE06) + SCAPS-1D
5,RbGeI3,RbGeI3,1.31,first_numeric,True,False,False,,1.658236,0.348236,vegard_plus_ml,1.658236,vegard_plus_ml,1.9000616000000135,0.5900616000000134,1.658236,TiO2,Spiro-OMeTAD,TiO2,Spiro-OMeTAD,as_stated,cleaned,Type I,Type I,,10.1007/s12648-024-03158-8,"Unveiling the role of band offset in inorganic RbGeI3-based perovskite solar cells: a numerical study in SCAPS-1D (Indian Journal of Physics, Springer)",SCAPS-1D SIMULATION
6,RbGeI3,RbGeI3,1.31,first_numeric,True,False,False,,1.658236,0.348236,vegard_plus_ml,1.658236,vegard_plus_ml,1.9000616000000135,0.5900616000000134,1.658236,ZnSe,CuSCN,ZnSe,CuSCN,as_stated,as_stated,Type I,Type I,,10.1007/s12648-024-03158-8,"Unveiling the role of band offset in inorganic RbGeI3-based perovskite solar cells: a numerical study in SCAPS-1D (Indian Journal of Physics, Springer)",SCAPS-1D SIMULATION
7,(FAPbI3)0.85(MAPbBr3)0.15,(FAPbI3)0.85(MAPbBr3)0.15,1.55,first_numeric,True,False,False,,1.629088,0.07908800000000005,vegard_plus_ml,1.629088,vegard_plus_ml,1.4945600000000099,-0.055439999999990164,1.629088,ZnO (Zn0.8Mg0.2O),Cu2O,ZnO,Cu2O,as_stated,as_stated,Type I,Type I,,10.1016/j.micrna.2022.207403,"Bencherif et al., Performance enhancement of (FAPbI3)1-x(MAPbBr3)x perovskite solar cell with an optimized design, Micro and Nanostructures, vol. 171, 207403 (2022)",SCAPS-1D device optimization
8,CsPbI3,CsPbI3,1.7,first_numeric,True,False,True,1.73,1.73,0.030000000000000027,lookup,1.73,lookup,1.7300000000000113,0.03000000000001135,1.729374,TiO2,CBTS,TiO2,CBTS,as_stated,as_stated,Type I,Type I,,10.1021/acsomega.2c05912,Effect of Various Electron and Hole Transport Layers on the Performance of CsPbI3-Based Perovskite Solar Cells (ACS Omega),SCAPS-1D + DFT
9,CsPbI3,CsPbI3,1.7,first_numeric,True,False,True,1.73,1.73,0.030000000000000027,lookup,1.73,lookup,1.7300000000000113,0.03000000000001135,1.729374,ZnO,CBTS,ZnO,CBTS,as_stated,as_stated,Type I,Type I,,10.1021/acsomega.2c05912,Effect of Various Electron and Hole Transport Layers on the Performance of CsPbI3-Based Perovskite Solar Cells (ACS Omega),SCAPS-1D + DFT
10,CsPbBr3,CsPbBr3,1.793,first_numeric,True,False,True,2.36,2.36,0.567,lookup,2.36,lookup,2.3599999999999968,0.5669999999999968,2.35687,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1021/acsomega.4c04505,Modeling and Optimization of Modified TiO2 with Aluminum and Magnesium as ETL in MAPbI3 Perovskite Solar Cells (ACS Omega) - cites separately calculated CsPbBr3 gap,DFT-calculated
11,Cs3Bi2I9,Cs3Bi2I9,2.42,first_numeric,True,False,True,2.0,2.0,-0.41999999999999993,lookup,2.0,lookup,2.0,-0.41999999999999993,1.946096,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1021/acsomega.4c04505,Modeling and Optimization of Modified TiO2 with Aluminum and Magnesium as ETL in MAPbI3 Perovskite Solar Cells (ACS Omega),DFT-calculated (indirect gap)
12,MASnI3,CH3NH3SnI3,1.3,first_numeric,True,False,True,1.3,1.3,0.0,lookup,1.3,lookup,1.2999999999999965,-3.552713678800501e-15,1.312914,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1186/s11671-025-04357-w,Numerical optimization of TiO2/SnO2 bilayer electron transport layers for enhanced perovskite solar cell performance (Discover Nano / PMC open access),EXPERIMENTAL (XPS/optical; secondary fill DOI)
13,FASnI3,HC(NH2)2SnI3,1.41,first_numeric,True,False,True,1.35,1.35,-0.05999999999999983,lookup,1.35,lookup,1.3500000000000125,-0.0599999999999874,1.356784,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1186/s11671-025-04357-w,Numerical optimization of TiO2/SnO2 bilayer electron transport layers for enhanced perovskite solar cell performance (Discover Nano / PMC open access),EXPERIMENTAL (cited experimental gap; secondary fill DOI)
14,Cs0.05FA0.85MA0.10PbI3,Cs0.05FA0.85MA0.10PbI3,1.46,first_numeric,True,False,False,,1.499961,0.039961000000000135,vegard_plus_ml,1.499961,vegard_plus_ml,1.5535199999999865,0.0935199999999865,1.499961,SnO2 (Li-doped composite with TiO2),Spiro-MeOTAD,SnO2,Spiro-MeOTAD,as_stated,cleaned,Type I,Type I,,10.3390/ma17102339,"Hattori, Manseki, Hibi et al., Simultaneous Li-Doping and Formation of SnO2-Based Composites with TiO2: Applications for Perovskite Solar Cells, Materials 17(10):2339 (2024)",EXPERIMENTAL (IPCE absorption edge)
15,CH3NH3PbI3 (MAPbI3),CH3NH3PbI3,1.56,first_numeric,True,False,True,1.55,1.55,-0.010000000000000009,lookup,1.55,lookup,1.5499999999999898,-0.010000000000010223,1.548329,TiO2,Spiro-OMeTAD,TiO2,Spiro-OMeTAD,as_stated,cleaned,Type I,Type I,,10.1007/s10008-023-05770-w,"Kavan, L. Electrochemistry and band structure of semiconductors (TiO2, SnO2, ZnO): avoiding pitfalls and textbook errors, J. Solid State Electrochem. 28, 829-845 (2024)",Compiled reference value (absolute energy vs vacuum)
16,CsSnI3,CsSnI3,1.3,first_numeric,True,False,True,1.3,1.3,0.0,lookup,1.3,lookup,1.2999999999999965,-3.552713678800501e-15,1.317509,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1007/s11082-025-08154-8,"Achieving significant improvements in efficiency of CsSnI3-based solar cells through interfacial engineering design modifications using SCAPS 1D and DFT simulation, Optical and Quantum Electronics (Springer)",Literature-consensus value cited in intro
17,CsSnI3,CsSnI3,0.95,first_numeric,True,False,True,1.3,1.3,0.3500000000000001,lookup,1.3,lookup,1.2999999999999965,0.34999999999999654,1.317509,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1021/acsomega.3c00306,"Deep Insights into the Coupled Optoelectronic and Photovoltaic Analysis of Lead-Free CsSnI3 Perovskite-Based Solar Cell Using DFT Calculations and SCAPS-1D Simulations, ACS Omega",DFT (CASTEP)
